row_id,series_id,measurement_number,orientation_X,orientation_Y,orientation_Z,orientation_W,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z
485120,3790_0,3790,0,0.70992,0.68801,0.10876,0.10405,-0.87528,0.13835,0.037472000000000005,-2.455,-0.8930899999999999,-20.604
485121,3790_1,3790,1,0.70968,0.68818,0.10901,0.10429000000000001,-0.2809,0.046629000000000004,-0.22546999999999998,-9.9598,2.3579,-31.403000000000002
485122,3790_2,3790,2,0.70967,0.6883600000000001,0.10872000000000001,0.10347999999999999,0.6363,0.2977,-0.063138,9.2911,-0.23731,-29.537
485123,3790_3,3790,3,0.70975,0.68843,0.10819000000000001,0.10303,0.96157,0.10667,-0.12741,-12.895,7.27,1.6024
485124,3790_4,3790,4,0.70968,0.68858,0.10784,0.10289000000000001,0.28418000000000004,-0.10181,-0.14099,13.982999999999999,8.9037,13.214
485125,3790_5,3790,5,0.70963,0.68847,0.10848,0.10324000000000001,-0.5664,0.16325,0.054331,-2.1198,1.5821,9.831
485126,3790_6,3790,6,0.70935,0.6885600000000001,0.10923,0.10384000000000002,-0.76657,0.12916,-0.1942,1.4338,0.9896299999999999,-5.6106
485127,3790_7,3790,7,0.7096,0.68857,0.1087,0.10259000000000001,-0.38106999999999996,0.2091,0.053704999999999996,6.691,2.6068,-20.07
485128,3790_8,3790,8,0.7096399999999999,0.68861,0.10832,0.10246,0.28486999999999996,-0.13769,-0.023754,-7.4256,1.6793,-23.706999999999997
485129,3790_9,3790,9,0.70981,0.6886,0.10778,0.10191,0.62427,-0.020747,0.09899,10.577,7.5942,-14.39
485130,3790_10,3790,10,0.7098899999999999,0.68861,0.10767,0.10139,0.36429,0.21336,0.07724600000000001,-6.0591,1.6399,-2.3311
485131,3790_11,3790,11,0.70953,0.68865,0.10870999999999999,0.10253,-0.11557,0.09790399999999999,0.016253999999999998,9.2753,2.0504,-0.5485300000000001
485132,3790_12,3790,12,0.7096600000000001,0.6883600000000001,0.10927,0.10298,-0.5823699999999999,0.037937,0.24643,4.2739,4.1816,-6.1628
485133,3790_13,3790,13,0.7096600000000001,0.6882199999999999,0.10964000000000002,0.10353,-0.52969,-0.10465999999999999,0.061737,2.5338,4.9553,-16.721
485134,3790_14,3790,14,0.7098,0.68809,0.10968,0.10338,0.06543,0.078705,0.16624,11.145,2.0111,-25.114
485135,3790_15,3790,15,0.70991,0.6882,0.10899,0.1026,0.54437,-0.076045,0.078924,-2.3067,2.8369,-15.269
485136,3790_16,3790,16,0.71011,0.68814,0.10834,0.10231,0.5331600000000001,-0.23053,0.1199,9.9285,1.9008,-5.1955
485137,3790_17,3790,17,0.71025,0.68802,0.10814000000000001,0.10237,0.07690599999999999,-0.17072,0.12190999999999999,-2.1114,1.5941,4.5897
485138,3790_18,3790,18,0.71018,0.68798,0.10851,0.10275999999999999,-0.43517,-0.00036508,-0.015194999999999998,6.5477,7.279,1.46
485139,3790_19,3790,19,0.71039,0.6877300000000001,0.10880999999999999,0.10267000000000001,-0.61997,0.11345,0.08338999999999999,1.2264,4.8432,-10.215
485140,3790_20,3790,20,0.71031,0.68777,0.10878,0.10296,-0.15265,-0.16196,-0.086753,-0.37313,0.9233299999999999,-21.643
485141,3790_21,3790,21,0.71043,0.6877800000000001,0.10822999999999999,0.10262,0.50773,-0.13480999999999999,0.041562,8.5974,-3.1693,-22.409000000000002
485142,3790_22,3790,22,0.71044,0.68795,0.10753,0.10214,0.67101,-0.12164000000000001,-0.10920999999999999,-5.9982,2.1503,-2.444
485143,3790_23,3790,23,0.71031,0.68781,0.10845,0.10303,0.072037,-0.071408,-0.10843,7.6261,9.3288,7.7486
485144,3790_24,3790,24,0.71018,0.6878,0.10892,0.10354000000000001,-0.5582699999999999,-0.0060901,-0.070199,-5.8618,5.8401,3.6148
485145,3790_25,3790,25,0.70995,0.68787,0.10939000000000002,0.10415999999999999,-0.62678,-0.046515,-0.18212,2.3221,3.2216,-13.224
485146,3790_26,3790,26,0.70987,0.68794,0.10944000000000001,0.10417,-0.031760000000000004,0.033791,-0.078447,-2.7038,-1.7292,-26.254
485147,3790_27,3790,27,0.7098800000000001,0.68825,0.10811,0.10338,0.50427,-0.1237,-0.20407999999999998,-1.8065,2.0984,-20.079
485148,3790_28,3790,28,0.7099300000000001,0.68834,0.10761,0.10300000000000001,0.5088600000000001,-0.0716,-0.036193,2.4155,7.8873,-5.6982
